Passanger_class,Sex,Age,Sibiling/Spouse,Parent/child,Family,Fare,Embarked,actual,predicted
3,0,24,2,0,3,24.15,0,0,0
3,0,44,0,1,2,16.1,0,0,0
3,0,22,0,0,1,7.22,1,1,0
3,0,41,2,0,3,14.11,0,0,0
3,1,28,1,0,2,15.5,2,1,1
3,1,36,1,0,2,17.4,0,1,0
2,1,36,0,0,1,13,0,1,1
1,0,45,0,0,1,26.55,0,0,0
1,0,49,1,1,3,110.88,1,0,0
2,0,34,1,0,2,26,0,0,0
3,0,28,0,0,1,7.75,2,0,0
3,0,16,2,0,3,18,0,0,0
3,1,27,0,0,1,7.92,0,1,1
2,0,31,1,1,3,37,1,0,0
1,0,19,3,2,6,263,0,0,0
3,0,25,0,0,1,7.74,2,0,0
3,1,28,3,1,5,25.47,0,0,0
3,0,28,0,0,1,8.05,0,0,0
3,0,17,0,0,1,7.12,0,0,0
2,1,34,0,0,1,13,0,1,1
3,0,28,0,0,1,8.05,0,0,0
2,1,25,1,1,3,30,0,1,1
3,0,30,0,0,1,8.05,0,0,0
3,1,35,1,1,3,20.25,0,1,0
3,0,29,0,0,1,7.88,0,0,0
1,1,24,0,0,1,69.3,1,1,1
3,0,28,0,0,1,7.75,2,0,0
1,0,48,1,0,2,52,0,1,0
3,0,29,0,0,1,7.9,1,1,0
3,0,28,0,0,1,14.46,1,0,0
3,0,34,0,0,1,8.05,0,0,0
1,1,29,0,0,1,211.34,0,1,1
3,0,28,1,1,3,15.25,1,1,0
3,0,25,0,0,1,7.65,0,0,0
3,0,9,1,1,3,15.9,0,1,0
3,0,4,1,1,3,11.13,0,1,0
3,0,9,0,2,3,20.52,0,1,0
3,1,16,5,2,8,46.9,0,0,0
3,0,28,0,0,1,7.75,2,0,0
2,1,18,0,2,3,13,0,1,1
1,0,70,1,1,3,71,0,0,0
1,1,2,1,2,4,151.55,0,0,1
2,0,48,0,0,1,13,0,0,0
2,1,17,0,0,1,10.5,0,1,1
2,1,35,0,0,1,21,0,1,1
3,0,21,0,0,1,7.92,0,0,0
3,0,28,0,0,1,9.5,0,0,0
3,1,40,1,0,2,9.47,0,0,0
3,1,1,2,1,4,19.26,1,1,1
2,1,30,0,0,1,12.35,2,1,1
1,1,33,0,0,1,86.5,0,1,1
3,1,28,0,0,1,8.05,0,0,1
3,1,28,0,0,1,7.63,2,0,1
2,0,28,0,0,1,13,0,1,0
1,0,36,0,1,2,512.33,1,1,1
3,0,26,0,0,1,8.05,0,0,0
3,0,28,1,0,2,16.1,0,0,0
1,0,35,0,0,1,26.29,0,1,0
3,1,21,0,0,1,7.65,0,1,1
1,0,34,0,0,1,26.55,0,1,0
3,1,28,1,0,2,14.46,1,0,1
2,1,33,1,2,4,27.75,0,1,1
3,0,16,0,0,1,7.78,0,0,0
2,0,46,0,0,1,26,0,0,0
1,0,31,1,0,2,57,0,1,0
3,1,18,2,0,3,18,0,0,1
1,1,28,1,0,2,82.17,1,1,1
3,0,33,0,0,1,9.5,0,0,0
1,0,61,0,0,1,32.32,0,0,0
2,0,24,0,0,1,13,0,0,0
1,1,63,1,0,2,77.96,0,1,1
3,0,28,0,0,1,7.22,1,0,0
3,1,28,0,2,3,7.75,2,0,1
1,1,16,0,0,1,86.5,0,1,1
2,0,33,0,0,1,12.28,0,0,0
3,0,40,0,2,3,14.5,0,0,0
3,0,35,0,0,1,8.05,0,0,0
3,0,25,1,0,2,7.78,0,0,0
3,1,28,8,2,11,69.55,0,0,0
3,1,9,3,2,6,27.9,0,0,1
3,0,1,5,2,8,46.9,0,0,0
3,0,30,0,0,1,7.22,1,0,0
3,0,31,0,0,1,7.75,2,0,0
3,0,26,0,0,1,7.78,0,0,0
3,1,21,0,0,1,7.75,2,0,1
1,0,46,1,0,2,61.17,0,0,0
2,0,52,0,0,1,13,0,0,0
3,1,28,1,0,2,16.1,0,1,1
1,0,30,0,0,1,27.75,1,0,1
1,1,16,0,1,2,39.4,0,1,1
1,0,28,0,0,1,35.5,0,1,0
1,0,28,0,0,1,35,0,0,0
2,0,62,0,0,1,10.5,0,1,0
3,0,28,0,0,1,7.9,0,0,0
1,0,45,1,0,2,83.47,0,0,0
2,1,28,0,0,1,33,0,1,1
2,1,50,0,0,1,10.5,0,1,1
3,0,28,0,0,1,7.75,2,0,0
3,0,35,0,0,1,8.05,0,0,0
3,0,25,0,0,1,0,0,1,0
1,0,62,0,0,1,26.55,0,0,0
1,1,24,3,2,6,263,0,1,1
3,1,28,0,0,1,7.79,2,1,1
2,1,14,1,0,2,30.07,1,1,1
3,0,26,0,0,1,7.89,0,0,0
1,0,28,0,0,1,35.5,0,1,0
2,0,16,0,0,1,10.5,0,0,0
3,0,28,0,0,1,7.9,0,0,0
3,0,19,0,0,1,7.9,0,0,0
1,0,44,2,0,3,90,2,0,0
3,0,28,0,0,1,7.75,2,0,0
3,0,28,8,2,11,69.55,0,0,0
3,0,27,0,0,1,7.8,0,1,0
1,0,58,0,2,3,113.28,1,0,0
1,1,53,2,0,3,51.48,0,1,1
3,0,28,0,0,1,7.75,2,0,0
3,0,2,4,1,6,29.12,2,0,0
3,0,16,0,0,1,9.22,0,0,0
3,0,24,1,0,2,16.1,0,0,0
1,0,62,0,0,1,26.55,0,0,0
3,0,28,0,0,1,7.9,0,0,0
2,1,30,3,0,4,21,0,1,1
3,0,44,0,0,1,8.05,0,0,0
